cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8128745494,0,0.0,labeled_test,0.22630935005684188,"{0,1}",2,
B4EF94C8FB,0,0.0,labeled_test,0.3792400730043977,"{0,1}",2,
9751094952,0,0.0,labeled_test,0.1753972141170792,{0},1,
59060312F6,0,1.0,labeled_test,0.7601875906787662,{1},1,
95747315F9,0,0.0,labeled_test,0.16553159735129236,{0},1,
B24F827270,0,0.0,labeled_test,0.23025527417545286,"{0,1}",2,
B1A36A7FD7,0,0.0,labeled_test,0.2903356316441824,"{0,1}",2,
A022BB23D6,0,0.0,labeled_test,0.23507991234335662,"{0,1}",2,
B065DC1BFF,0,1.0,labeled_test,0.21186367471679143,"{0,1}",2,
B1D66C06EA,0,0.0,labeled_test,0.22907233003531086,"{0,1}",2,
A02D991F76,0,0.0,labeled_test,0.15684306547165533,{0},1,
8950428ED4,0,0.0,labeled_test,0.5540409144779309,{1},1,
B23B5B0731,0,1.0,labeled_test,0.20939661411612856,"{0,1}",2,
2499555A07,0,1.0,labeled_test,0.7842198575219985,{1},1,
B2B1F58609,0,0.0,labeled_test,0.15299265464711911,{0},1,
53450380E5,0,1.0,labeled_test,0.47616659857785637,{1},1,
B403743D44,0,0.0,labeled_test,0.1696395626349774,{0},1,
B2BEEC95AB,0,0.0,labeled_test,0.20106367868471228,"{0,1}",2,
B363E942BF,0,0.0,labeled_test,0.2887307990883459,"{0,1}",2,
A0159C89D4,0,1.0,labeled_test,0.23004559285282036,"{0,1}",2,
A03B53611E,0,0.0,labeled_test,0.19530652926793876,"{0,1}",2,
B24BE9F880,0,0.0,labeled_test,0.13297114515300315,{0},1,
B1D87C2414,0,1.0,labeled_test,0.2911506238589964,"{0,1}",2,
B35CAC2EC7,0,1.0,labeled_test,0.211638308414439,"{0,1}",2,
B50FB5AF14,0,1.0,labeled_test,0.22635670047172224,"{0,1}",2,
8635614E19,0,0.0,labeled_test,0.2352897184449131,"{0,1}",2,
9470235D23,0,0.0,labeled_test,0.567419743487519,{1},1,
9654443A64,0,0.0,labeled_test,0.28690811457939874,"{0,1}",2,
A03C88F874,0,0.0,labeled_test,0.23728607191101256,"{0,1}",2,
A03B3ED19E,0,0.0,labeled_test,0.21834473327226547,"{0,1}",2,
