cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B24DA5677B,0,1.0,labeled_test,0.06793837206050389,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.008505607491989971,"{0,1}",2,
B2BEEC84D8,0,0.0,labeled_test,0.0389583984022335,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.01666328678635782,"{0,1}",2,
961201340E,0,0.0,labeled_test,0.02776465666290388,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.015125034672412779,"{0,1}",2,
0150283174,0,1.0,labeled_test,0.999872708543046,{1},1,
A0189A7AF9,0,0.0,labeled_test,0.009468855919203621,"{0,1}",2,
B1A96F3753,0,0.0,labeled_test,0.0060379132989328115,"{0,1}",2,
B1080E0BC9,0,0.0,labeled_test,0.9065936453153816,"{0,1}",2,
B1F8023E16,0,0.0,labeled_test,0.001527788358497919,{0},1,
B31485BA30,0,0.0,labeled_test,0.010394984629714743,"{0,1}",2,
955803974C,0,1.0,labeled_test,0.0014048119357907894,{0},1,
B12883E435,0,0.0,labeled_test,0.08402108171612499,"{0,1}",2,
8953280064,0,1.0,labeled_test,0.02421273205000428,"{0,1}",2,
978682142E,0,0.0,labeled_test,0.009172233174454739,"{0,1}",2,
98886357BF,0,0.0,labeled_test,0.06091970842988404,"{0,1}",2,
A024E75386,0,0.0,labeled_test,0.26431653814580364,"{0,1}",2,
66121273D0,0,1.0,labeled_test,0.9998222233235587,{1},1,
B2FE73E43B,0,0.0,labeled_test,0.009319197998346903,"{0,1}",2,
B0F7FE8D1C,0,0.0,labeled_test,0.2776610559016212,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.8846917614129625,"{0,1}",2,
9734134D7B,0,1.0,labeled_test,0.017323739993861078,"{0,1}",2,
993032181F,0,1.0,labeled_test,0.8119871561124733,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.9996253782608022,{1},1,
992502019B,0,0.0,labeled_test,0.14470132221756826,"{0,1}",2,
791771511E,0,1.0,labeled_test,0.9981933491495985,{1},1,
B172DF6DA9,0,0.0,labeled_test,0.0069853941196261595,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.9996907668142279,{1},1,
96123813BD,0,1.0,labeled_test,0.02559011861552988,"{0,1}",2,
B1EAD74188,0,1.0,labeled_test,0.24335307468935743,"{0,1}",2,
A0103F7870,0,0.0,labeled_test,0.048987629912654755,"{0,1}",2,
91271878FA,0,0.0,labeled_test,0.9953654608388115,{1},1,
7859536648,0,1.0,labeled_test,0.9998975853769455,{1},1,
9847568630,0,0.0,labeled_test,0.0033436689339724503,{0},1,
A026AD3C4E,0,0.0,labeled_test,0.028258839427090156,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.06381696348804218,"{0,1}",2,
B47FA79341,0,0.0,labeled_test,0.056791173766600346,"{0,1}",2,
97190784E3,0,0.0,labeled_test,0.0013912971857860247,{0},1,
95717054D7,0,0.0,labeled_test,0.007088191833216623,"{0,1}",2,
0348543AC5,0,1.0,labeled_test,0.9998406241361627,{1},1,
B2B266BC83,0,0.0,labeled_test,0.0017334783002840237,{0},1,
3431492CC4,0,1.0,labeled_test,0.9988564667497399,{1},1,
B245DF5376,0,1.0,labeled_test,0.003297130383175908,{0},1,
95251366E2,0,0.0,labeled_test,0.0687430024934211,"{0,1}",2,
66331833C6,0,1.0,labeled_test,0.9985372024110855,{1},1,
6333758E6F,0,1.0,labeled_test,0.9998895171283846,{1},1,
94325545CD,0,0.0,labeled_test,0.0023826873211582034,{0},1,
99796446C0,0,0.0,labeled_test,0.004324091861531305,"{0,1}",2,
9546943298,0,0.0,labeled_test,0.0074162307819887145,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.11545661266390625,"{0,1}",2,
4335544C14,0,1.0,labeled_test,0.999785191683454,{1},1,
9759008C28,0,1.0,labeled_test,0.2767032813288389,"{0,1}",2,
B29E79D684,0,1.0,labeled_test,0.73422854350376,"{0,1}",2,
4619016495,0,1.0,labeled_test,0.9995877918663065,{1},1,
439674331A,0,1.0,labeled_test,0.9998861768720597,{1},1,
A014BEC9ED,0,0.0,labeled_test,0.0028449195845635833,{0},1,
94408389F8,0,1.0,labeled_test,0.1776428904280106,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.030129145635577628,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.0020007349753118136,{0},1,
